tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
8.0,75.85716448955192,910.0211408995519,64.0,3.0,3.387554223182113,REG_022,Standard,BankTransfer,One year,0
17.0,33.684818556389715,421.4448666208556,22.0,9.0,4.3532468875691155,REG_016,Basic,DirectDebit,Month-to-month,0
17.0,82.10038648594558,941.9841109315707,62.0,10.0,3.3249583786219103,REG_034,Premium,BankTransfer,Month-to-month,1
22.0,92.18441200591224,1082.156618052269,61.0,10.0,1.0691720976591323,REG_015,Standard,Cheque,Month-to-month,0
5.0,42.460241795982725,490.8732026225435,49.0,8.0,3.622080300445691,REG_003,Premium,Cheque,Two year,0
43.0,25.138792578916885,310.42114592394506,32.0,4.0,2.775162293917332,REG_008,Basic,DirectDebit,Month-to-month,1
45.0,87.64104576828356,1036.9617730591267,25.0,12.0,4.21058335198159,REG_010,Basic,BankTransfer,Two year,0
1.0,63.90130267594164,786.436736501945,19.0,2.0,2.958823539859458,REG_001,Basic,BankTransfer,One year,0
38.0,69.30605259883023,805.0885250482578,20.0,3.0,2.5719476190037547,REG_023,Standard,BankTransfer,Two year,0
45.0,57.734787048623886,658.4271121014013,53.0,0.0,4.067392771631823,REG_011,Premium,DirectDebit,Two year,0
62.0,70.78718313914223,858.8247054384736,55.0,8.0,4.348442053621568,REG_024,Standard,CreditCard,Month-to-month,0
8.0,36.6463165968086,458.5878420549525,31.0,9.0,3.751261711185152,REG_001,Basic,Cheque,Month-to-month,0
65.0,33.258033984035166,403.18941148019786,74.0,14.0,1.3035953639574287,REG_023,Premium,CreditCard,One year,0
3.0,101.9565002591209,1182.597446836939,38.0,10.0,3.331127608843839,REG_014,Standard,Cheque,Month-to-month,0
37.0,76.03717543062584,953.2248023636715,42.0,14.0,3.1912329484432704,REG_024,Standard,DirectDebit,One year,1
9.0,56.78145538332526,651.8844279127622,67.0,10.0,3.62701845109142,REG_018,Standard,CreditCard,One year,0
46.0,51.90424609141219,597.174506962345,48.0,6.0,1.2183561997057044,REG_024,Premium,DirectDebit,One year,0
61.0,40.44168898616313,483.6867864383342,67.0,12.0,3.24268307567471,REG_023,Standard,BankTransfer,One year,0
64.0,40.552513749201935,483.1552809931191,71.0,3.0,4.337616178854013,REG_011,Basic,Cheque,Month-to-month,0
1.0,49.33640276569665,582.723394037139,41.0,1.0,2.1239122073189396,REG_020,Basic,CreditCard,One year,0
38.0,55.684636702838446,647.4314868281607,26.0,8.0,4.42027972101598,REG_023,Premium,BankTransfer,Month-to-month,1
3.0,73.49931794872299,851.0539881267174,43.0,,4.546938608664672,REG_024,Basic,BankTransfer,Two year,0
55.0,63.05426803173021,776.6325630845877,63.0,13.0,4.134122766400923,REG_015,Standard,Cheque,Month-to-month,0
21.0,57.15920408258537,651.8895076363242,,3.0,1.8318882792259013,REG_030,Standard,Cheque,One year,0
36.0,60.26682350696199,745.1787390559521,44.0,10.0,2.1383343330864912,REG_029,Standard,BankTransfer,One year,1
19.0,62.89551731498258,774.2412678698341,57.0,9.0,3.2043204083168644,REG_030,Basic,BankTransfer,Month-to-month,1
70.0,91.57921180873979,1070.0153931303971,61.0,5.0,1.8511663681660435,REG_002,Premium,BankTransfer,Month-to-month,1
30.0,68.53146716907422,823.0089451083013,19.0,10.0,4.883330599428541,REG_021,Premium,CreditCard,One year,0
2.0,52.55585109410564,654.3389183282998,73.0,0.0,,REG_000,Standard,DirectDebit,One year,0
47.0,44.385659361353206,515.488311312546,74.0,14.0,3.389910386626392,REG_011,Premium,DirectDebit,One year,0
10.0,88.80827126587488,1045.9518387881344,29.0,7.0,1.3552403471429808,REG_011,Basic,CreditCard,Two year,0
52.0,82.95630816821097,997.1256496963225,55.0,6.0,2.661055398529534,REG_024,Basic,Cheque,One year,0
5.0,65.65564185752521,803.1412531113799,51.0,2.0,4.715761743485359,REG_010,Standard,CreditCard,One year,0
59.0,61.939482475875735,771.9019368076525,39.0,10.0,4.1097406400698535,REG_023,Basic,DirectDebit,Month-to-month,0
30.0,44.35205960890305,519.9044395086052,38.0,12.0,1.6886844310784865,REG_019,Basic,BankTransfer,One year,0
17.0,25.523322602820727,315.59971858367066,46.0,5.0,2.6272818138002028,REG_006,Premium,Cheque,Month-to-month,0
37.0,73.96198727872407,915.405240710832,39.0,0.0,3.210183547801275,REG_028,Basic,Cheque,Month-to-month,0
39.0,47.81415074233524,599.3264670733564,56.0,8.0,4.831679331074941,REG_024,Premium,BankTransfer,Month-to-month,0
57.0,84.25921146498897,1017.8960362414693,38.0,8.0,,REG_032,Premium,DirectDebit,Month-to-month,0
55.0,37.79513124815651,436.48931046539576,19.0,,1.0982455796405302,REG_029,Premium,BankTransfer,Two year,0
26.0,33.65883499529124,424.0074308605692,29.0,8.0,2.5175436837310503,REG_023,Standard,DirectDebit,Month-to-month,0
65.0,53.76386912948821,646.3730022808909,42.0,12.0,3.0219287489910127,REG_000,Premium,Cheque,One year,0
40.0,44.31383896651202,554.4697666634162,20.0,12.0,3.0378987405170177,REG_018,Basic,CreditCard,Month-to-month,0
39.0,58.86868757425884,714.1966489868921,37.0,1.0,4.896715486395051,REG_030,Premium,Cheque,Month-to-month,1
61.0,55.82649430121334,667.4124426174475,32.0,11.0,4.656146267319114,REG_030,Standard,DirectDebit,Month-to-month,0
3.0,58.520304490071396,714.8190266438779,23.0,2.0,1.6380957355839176,REG_012,Basic,CreditCard,Month-to-month,0
34.0,61.73114202950975,732.3230536030441,24.0,11.0,3.584716674440303,REG_032,Basic,BankTransfer,One year,0
24.0,88.87237143712754,1103.4614968708474,26.0,1.0,3.3057920788808888,REG_000,Standard,Cheque,Month-to-month,0
14.0,73.55592796494265,886.9942881395154,,,2.681839105003106,REG_011,Standard,Cheque,Two year,1
58.0,78.57047902800056,977.3003354739902,,9.0,3.825395562939377,REG_020,Standard,DirectDebit,Month-to-month,0
56.0,58.04953175612962,696.280310439714,20.0,1.0,4.7296562545813305,REG_002,Premium,DirectDebit,Month-to-month,0
27.0,75.13166308380508,868.0305786139922,31.0,8.0,3.9247919984913673,REG_033,Standard,CreditCard,Month-to-month,1
49.0,68.84842235536362,832.4453057318175,54.0,,1.158509045833663,REG_002,Premium,DirectDebit,Month-to-month,0
52.0,86.98383111095626,1020.1627989912236,20.0,5.0,4.906090004533203,REG_018,Standard,BankTransfer,Month-to-month,0
30.0,93.02372550067793,1095.1157721048978,68.0,11.0,3.2019424131133523,REG_006,Premium,DirectDebit,Month-to-month,1
61.0,87.0935843080506,1070.4497551039462,36.0,11.0,3.1344420762716196,REG_003,Basic,CreditCard,Month-to-month,0
67.0,36.03745481169905,432.2012220998867,,6.0,2.8034930924009163,REG_012,Premium,BankTransfer,One year,0
20.0,69.6432264613344,853.8330670030546,28.0,7.0,3.845504815009931,REG_017,Premium,BankTransfer,One year,0
63.0,96.46709804950484,1206.1372622179433,70.0,,4.70179547081543,REG_020,Basic,CreditCard,One year,0
29.0,82.8571163264591,1000.4827265209577,52.0,,4.115163232506413,REG_002,Basic,DirectDebit,Two year,0
23.0,90.98456595572131,1047.5243966983583,,10.0,1.5226820359146238,REG_026,Standard,DirectDebit,Month-to-month,1
5.0,83.42301492789585,1006.3150861002075,38.0,10.0,4.870544292718403,REG_031,Premium,DirectDebit,One year,0
4.0,61.24658018143096,717.3010036710285,54.0,2.0,4.217405077445003,REG_024,Premium,DirectDebit,Two year,0
6.0,36.8036114210438,458.38024479650437,69.0,2.0,3.4204548186597017,REG_021,Premium,BankTransfer,Month-to-month,0
49.0,58.21933848198875,717.5081883395932,51.0,11.0,1.0225579392900679,REG_007,Basic,CreditCard,Two year,0
47.0,84.47788256434802,983.8557622848974,67.0,10.0,3.215276566616237,REG_022,Standard,BankTransfer,Two year,0
42.0,58.287852637627076,688.2431731787342,58.0,5.0,4.284767232763044,REG_031,Basic,BankTransfer,One year,0
23.0,72.84021874731513,869.0469994689295,20.0,8.0,3.648651775834196,REG_019,Premium,DirectDebit,Month-to-month,1
38.0,30.92014274779249,377.2319237838683,60.0,13.0,4.073268939371131,REG_027,Standard,Cheque,One year,0
36.0,32.29073503084284,404.23260985468187,62.0,9.0,3.995247207536912,REG_004,Basic,BankTransfer,Two year,0
3.0,70.76438126180648,813.7566629791429,21.0,14.0,2.6801189567326076,REG_033,Basic,BankTransfer,Month-to-month,0
46.0,67.04062594481148,789.3714121817729,43.0,14.0,4.843745081954424,REG_031,Premium,CreditCard,Month-to-month,0
23.0,123.28489296830838,1539.8301391035614,25.0,10.0,1.5250211949170827,REG_017,Standard,CreditCard,Two year,0
64.0,94.02357698042128,1127.3363321102272,24.0,2.0,2.0947548758343384,REG_022,Premium,DirectDebit,Month-to-month,0
17.0,81.6206371533595,999.4672500334714,25.0,4.0,1.5676484133181448,REG_005,Basic,BankTransfer,Month-to-month,1
24.0,46.61095427996777,533.5776056691301,35.0,4.0,1.7871967513656375,REG_007,Premium,BankTransfer,Two year,1
63.0,28.846062804501344,348.88828145802,25.0,7.0,3.6873559275028924,REG_003,Basic,CreditCard,Two year,0
29.0,73.2196515380175,901.7800782221435,41.0,7.0,4.481350040150086,REG_013,Standard,DirectDebit,One year,0
24.0,32.99588301913045,387.0118347363776,67.0,7.0,2.950069442262504,REG_005,Basic,CreditCard,Month-to-month,0
54.0,57.92770516772711,681.4788545148049,36.0,14.0,3.5496108419847556,REG_031,Standard,DirectDebit,One year,0
12.0,93.66429013212345,1170.4402459012213,33.0,13.0,4.610905915066796,REG_001,Premium,Cheque,Month-to-month,1
1153.1875698018002,69.5357209221827,806.2399769473974,73.0,9.0,4.858709991756242,REG_013,Standard,BankTransfer,Month-to-month,0
71.0,113.40830024494805,1360.8016531395665,60.0,10.0,4.938099122701273,REG_029,Standard,Cheque,Two year,0
60.0,61.661441397828696,715.366789474247,38.0,7.0,3.736206164870351,REG_031,Standard,Cheque,Month-to-month,1
33.0,49.14948339084171,599.5041770853724,36.0,13.0,1.767087882663112,REG_033,Standard,DirectDebit,One year,0
59.0,43.6049517742062,502.6299257989007,34.0,13.0,2.5651170035974884,REG_004,Premium,DirectDebit,Month-to-month,0
1.0,83.61676452701059,1037.1017043024872,44.0,12.0,4.504908443358015,REG_001,Premium,DirectDebit,One year,0
47.0,57.77459149993109,668.5147402144988,28.0,7.0,3.6711889493791325,REG_003,Basic,CreditCard,Month-to-month,0
42.0,96.03760240244978,1116.8090420706978,54.0,0.0,,REG_010,Standard,CreditCard,One year,0
15.0,73.78173357859153,884.3978798673054,23.0,2.0,4.837600341085897,REG_021,Premium,DirectDebit,Two year,0
26.0,49.94216165542758,569.3999737959258,48.0,2.0,3.7714118195850324,REG_013,Standard,Cheque,One year,0
2.0,59.68322416169242,727.4669276704719,54.0,14.0,3.0061636483995806,REG_003,Standard,CreditCard,Month-to-month,1
67.0,58.65426549495119,687.9334762446957,30.0,6.0,2.196920402406626,REG_028,Basic,CreditCard,One year,0
16.0,84.25315144973683,1016.5995612957967,73.0,0.0,,REG_014,Basic,CreditCard,Two year,1
8.0,99.64623210819889,1186.9354005992925,57.0,3.0,3.1683316791630025,REG_008,Standard,DirectDebit,Month-to-month,0
49.0,115.34948075067841,1399.7575509025119,71.0,4.0,1.1474061624402125,REG_016,Basic,Cheque,One year,0
36.0,19.48527192556496,228.25020056956294,69.0,14.0,1.09457247404894,REG_014,Basic,Cheque,Month-to-month,1
9.0,78.4015848440438,902.9552587470786,41.0,4.0,1.7187280615185405,REG_008,Premium,DirectDebit,Month-to-month,0
65.0,35.5776953123022,409.6226003075053,33.0,11.0,2.0960838981674086,REG_014,Premium,CreditCard,Month-to-month,0
47.0,42.44438470216572,504.30582618354316,23.0,11.0,2.761507206339148,REG_019,Standard,Cheque,Month-to-month,1
59.0,56.20024590940582,688.2444010423445,56.0,5.0,1.1520794848215745,REG_002,Basic,CreditCard,One year,0
38.0,86.31960461575287,990.1392315892838,25.0,,4.280257952091983,REG_001,Standard,BankTransfer,Month-to-month,0
67.0,66.98069642014401,794.5583155482589,63.0,3.0,2.3088233958101463,REG_006,Basic,BankTransfer,Month-to-month,0
31.0,67.20791451224437,842.2990867264484,32.0,1.0,2.567656829284447,REG_000,Basic,Cheque,Month-to-month,1
1993.7878080970681,101.7477335097504,1200.1033086731675,,11.0,1.6825774375307758,REG_021,Standard,DirectDebit,Month-to-month,0
57.0,64.11127664591291,748.415508188283,48.0,6.0,3.189007656190371,REG_009,Basic,CreditCard,One year,0
47.0,72.3094894528567,837.0442512096279,45.0,13.0,1.6707648578778285,REG_015,Premium,Cheque,Month-to-month,0
5.0,35.903550294844216,447.105920074768,69.0,5.0,4.967717636871969,REG_005,Standard,Cheque,Month-to-month,0
5.0,44.35474658844326,529.9547134327073,51.0,4.0,3.112924279105769,REG_024,Standard,BankTransfer,One year,0
32.0,60.098786976185956,700.0022730653806,45.0,0.0,,REG_001,Standard,Cheque,One year,0
61.0,34.85348704453905,401.90897041317066,,5.0,4.03795438787411,REG_012,Basic,DirectDebit,Month-to-month,0
69.0,57.47575792433071,712.7745364684025,31.0,6.0,1.3637392843079144,REG_004,Basic,Cheque,One year,0
19.0,57.72833419386402,668.2472295175254,,1.0,,REG_027,Premium,DirectDebit,One year,0
21.0,112.73903599147845,1305.9374768364614,50.0,,1.9521254383757851,REG_034,Basic,BankTransfer,Month-to-month,0
60.0,59.883358573183536,746.575545665439,56.0,11.0,1.9321568823943318,REG_023,Basic,CreditCard,Two year,1
12.0,70.27434408713039,832.8973120779923,24.0,10.0,2.515737645901888,REG_008,Basic,Cheque,One year,0
58.0,75.64258747762877,881.6302153774176,58.0,10.0,3.8752083141492912,REG_023,Standard,Cheque,One year,1
38.0,27.80329186908743,348.151413388724,26.0,5.0,3.9654454917994633,REG_010,Premium,CreditCard,Month-to-month,1
39.0,69.83319439641676,868.4115024695699,44.0,2.0,1.899164407472285,REG_012,Standard,DirectDebit,Month-to-month,0
17.0,69.232194655901,809.2933493371479,71.0,6.0,4.46438469151394,REG_012,Basic,BankTransfer,Month-to-month,0
22.0,87.50087843416051,1061.5007402539022,40.0,11.0,4.5922472902330895,REG_024,Basic,DirectDebit,Two year,0
51.0,80.03592931670912,978.1324568683665,35.0,7.0,4.316207566491272,REG_022,Premium,BankTransfer,Month-to-month,1
6.0,82.2105941592289,957.2952803093553,,0.0,3.988911388131391,REG_004,Basic,Cheque,One year,0
40.0,75.8518892658392,942.1043475716582,73.0,,2.1335170616802577,REG_001,Basic,BankTransfer,One year,0
57.0,43.50467972364572,496.48215714178474,56.0,,4.160152886552911,REG_012,Premium,Cheque,Month-to-month,1
70.0,54.92084517178779,675.3807272855713,54.0,1.0,3.0360978730193886,REG_004,Standard,Cheque,Month-to-month,0
46.0,62.17208995712396,751.9704222758015,55.0,1.0,2.0088171559699504,REG_023,Standard,Cheque,One year,0
38.0,63.81434707948136,802.1773047822555,50.0,,4.435873318474682,REG_013,Standard,Cheque,One year,0
40.0,67.18970718894175,826.8664931624818,63.0,11.0,2.4716913201472757,REG_007,Standard,Cheque,Two year,0
49.0,22.85615305340624,275.7329359184662,30.0,6.0,1.202377651596413,REG_025,Basic,CreditCard,One year,0
60.0,75.76068879856501,904.8435591324364,23.0,8.0,2.709699789091575,REG_030,Standard,CreditCard,Month-to-month,1
67.0,53.73057149149861,651.7386520562002,69.0,7.0,1.9789134908628019,REG_000,Premium,DirectDebit,Month-to-month,0
46.0,34.127495949558366,393.07981270347216,45.0,4.0,3.0382700710466484,REG_032,Basic,BankTransfer,One year,1
62.0,47.636131387184406,595.0163063940203,47.0,2.0,3.7794384781711376,REG_018,Basic,DirectDebit,Two year,1
62.0,48.604921424583125,567.2887760993791,35.0,5.0,3.2720039007925457,REG_000,Standard,BankTransfer,Month-to-month,1
5.0,74.07931158617393,845.6062045693452,57.0,14.0,3.471944483686147,REG_030,Standard,BankTransfer,One year,0
25.0,79.84057805958982,958.7814187221397,19.0,13.0,2.3707240737484137,REG_006,Premium,CreditCard,One year,0
35.0,42.75177056033164,508.0589760163579,,,3.1449421400883866,REG_014,Standard,CreditCard,One year,0
30.0,78.11236122342765,953.1421189250127,65.0,1.0,2.4886020410085745,REG_027,Premium,BankTransfer,Two year,0
59.0,47.733094705212366,595.2818008786838,67.0,0.0,3.412716119646359,REG_013,Premium,DirectDebit,One year,0
26.0,72.04068943605849,883.0682271813489,38.0,7.0,3.428544780084036,REG_017,Standard,BankTransfer,One year,0
23.0,22.054219405226902,256.39629152123365,72.0,5.0,,REG_001,Standard,CreditCard,Month-to-month,0
59.0,76.13066885502526,875.9961245111306,51.0,6.0,1.2551100258429013,REG_013,Premium,CreditCard,Two year,0
24.0,93.44212699847112,1125.4111946452215,38.0,7.0,1.1266007228594956,REG_014,Basic,DirectDebit,One year,0
36.0,106.20596341048156,1230.3210452607457,58.0,0.0,3.237285334613638,REG_004,Premium,DirectDebit,One year,0
6.0,47.43695266142498,574.2254215674878,60.0,6.0,2.9085089116609972,REG_008,Basic,CreditCard,One year,0
32.0,61.523245998107676,717.3594882731271,,9.0,2.0261933801426615,REG_002,Standard,DirectDebit,Month-to-month,0
43.0,60.60128409467329,717.4346017349385,29.0,14.0,2.827510429939377,REG_023,Basic,Cheque,One year,0
7.0,47.68337768613513,597.2003905141496,49.0,5.0,3.3142089972635413,REG_008,Basic,Cheque,One year,0
18.0,115.98655905214005,1387.9616654937324,69.0,6.0,1.4715018830278397,REG_001,Standard,Cheque,Month-to-month,0
61.0,44.491797444441914,558.5617407706961,31.0,0.0,2.793448643299048,REG_018,Standard,Cheque,Two year,0
16.0,41.11269038551082,501.2686718893938,20.0,9.0,4.6517112336323,REG_027,Basic,DirectDebit,One year,0
59.0,45.30010144551116,539.0177572030861,66.0,9.0,4.462066425297872,REG_012,Basic,Cheque,One year,0
43.0,43.829278360431815,516.9988795483988,70.0,9.0,1.4540324852342144,REG_021,Standard,DirectDebit,Month-to-month,0
42.0,54.130089841347306,652.3742736168962,60.0,6.0,4.992612002450771,REG_001,Standard,BankTransfer,One year,0
61.0,64.53532578299267,737.731819507785,21.0,3.0,1.4332906969515666,REG_024,Premium,BankTransfer,Month-to-month,0
60.0,49.789823038572706,587.3397455348095,22.0,,4.310859618981602,REG_024,Premium,DirectDebit,Month-to-month,0
6.0,51.438569430130016,589.9360363670561,19.0,7.0,2.4007160721114693,REG_016,Basic,CreditCard,Month-to-month,1
66.0,66.73011083842924,786.6540776783253,68.0,9.0,4.205430850064732,REG_007,Standard,CreditCard,Month-to-month,1
17.0,84.37995740551716,1061.8405770823763,53.0,5.0,3.3891234831019355,REG_005,Premium,BankTransfer,Two year,0
55.0,60.8193548794516,727.9733823001037,24.0,,2.5009345663516864,REG_012,Basic,DirectDebit,One year,0
30.0,62.08379083822368,777.4542680057398,22.0,,2.3752795376032405,REG_019,Basic,BankTransfer,Two year,0
23.0,97.03557782641832,1155.7056826582545,30.0,,3.4057427039175487,REG_024,Premium,CreditCard,One year,0
38.0,55.972310980712095,664.2967579909243,55.0,,2.891916340688269,REG_031,Basic,BankTransfer,Month-to-month,0
58.0,70.10426833711749,849.3883360765498,,11.0,1.7370799946672868,REG_004,Standard,BankTransfer,Two year,1
28.0,91.71568672640466,1056.5594123913386,70.0,7.0,3.739327490803894,REG_000,Standard,BankTransfer,Month-to-month,1
51.0,63.27798696357903,756.5809524683084,41.0,9.0,2.290558937375456,REG_018,Standard,CreditCard,Month-to-month,0
66.0,51.761481178666976,611.1379367783695,,12.0,1.4619434944917957,REG_008,Basic,Cheque,Month-to-month,0
45.0,67.02894861300099,775.2984891490497,44.0,2.0,3.8674749775987194,REG_032,Basic,DirectDebit,Month-to-month,1
62.0,76.96694094149765,943.1575541763617,30.0,1.0,1.851252200805607,REG_013,Basic,BankTransfer,Two year,0
40.0,67.15760888686066,824.0803516629305,29.0,12.0,3.085520825764918,REG_032,Premium,Cheque,Month-to-month,0
63.0,84.72272633921536,977.419720080755,34.0,7.0,4.611313230288179,REG_027,Premium,Cheque,Month-to-month,0
35.0,55.13197319234643,645.0554029248468,44.0,,2.9097003410338473,REG_009,Basic,CreditCard,Month-to-month,0
2.0,41.08320708821921,469.59116088061705,21.0,14.0,2.3003726523245813,REG_005,Basic,BankTransfer,One year,0
23.0,54.30377323562884,682.5959990929083,65.0,4.0,1.9244517769074174,REG_033,Premium,Cheque,Month-to-month,0
15.0,54.63440315267451,646.7651620877804,47.0,10.0,3.9950047909782396,REG_006,Standard,Cheque,One year,0
24.0,67.55680806334571,771.4633853108317,54.0,8.0,2.024465070858486,REG_021,Standard,DirectDebit,Month-to-month,0
25.0,72.29050075985604,897.9379766254877,52.0,4.0,3.7169396509938863,REG_000,Basic,Cheque,One year,0
49.0,51.075758968402006,635.4395155960026,59.0,7.0,3.382157243706438,REG_007,Standard,DirectDebit,One year,0
57.0,67.38451722254784,791.1049234398923,68.0,5.0,3.8394850177486965,REG_022,Basic,BankTransfer,Month-to-month,0
20.0,83.952992196966,1025.9727374737947,39.0,7.0,4.355531047857152,REG_005,Basic,CreditCard,Month-to-month,0
71.0,71.9755178809259,868.2193490482963,46.0,14.0,3.127793823808249,REG_002,Premium,CreditCard,Month-to-month,1
14.0,86.70574008891819,1049.3756860577403,33.0,10.0,,REG_020,Basic,Cheque,Two year,0
35.0,64.54629449348707,753.5106051169118,33.0,10.0,1.5606337371118122,REG_034,Premium,BankTransfer,Month-to-month,0
5.0,66.04933596712488,818.4909558736329,58.0,1.0,4.779987311577353,REG_009,Standard,BankTransfer,One year,0
3.0,80.91556019488466,924.9135542221071,68.0,5.0,1.4620847747037504,REG_022,Standard,BankTransfer,One year,0
40.0,24.842138983906594,310.32612727602157,70.0,1.0,3.5004402578738825,REG_016,Premium,BankTransfer,Month-to-month,1
63.0,70.8246283369476,841.6186650420128,67.0,0.0,1.1022390665417174,REG_004,Standard,DirectDebit,One year,0
16.0,69.63320888473035,864.57988506112,21.0,7.0,4.279881062542922,REG_009,Premium,Cheque,Month-to-month,0
43.0,73.85091248408106,852.4484528191144,70.0,,2.045025406443153,REG_028,Standard,CreditCard,Month-to-month,0
40.0,40.11588242278261,496.5565503858858,30.0,2.0,4.780662069838939,REG_024,Standard,CreditCard,Month-to-month,0
26.0,96.17632495598171,1109.2809601189833,39.0,3.0,1.027983767237492,REG_004,Premium,CreditCard,Month-to-month,1
15.0,58.4747598995392,673.1777891745177,44.0,2.0,3.2291973848577995,REG_017,Premium,DirectDebit,Month-to-month,0
55.0,89.8989475729289,1047.2476382293044,52.0,,4.584734671886173,REG_034,Premium,BankTransfer,Month-to-month,0
59.0,41.317433362034556,497.46314980444293,62.0,,3.2720815297333323,REG_018,Standard,BankTransfer,Month-to-month,1
38.0,49.76051083379485,615.7487117692518,27.0,8.0,1.627861724595383,REG_000,Basic,CreditCard,One year,0
57.0,62.94675817918734,768.2092748315208,27.0,2.0,,REG_000,Premium,DirectDebit,Month-to-month,0
32.0,63.660936542035984,749.0712948339902,65.0,14.0,2.131002823941234,REG_000,Standard,Cheque,Month-to-month,1
23.0,72.23843707857688,893.101566188499,40.0,7.0,4.290578627340755,REG_019,Basic,CreditCard,Month-to-month,1
1.0,63.97605776366806,786.0667558949547,68.0,14.0,1.494807927826722,REG_003,Basic,Cheque,One year,0
57.0,79.59657578031059,990.198155788125,25.0,3.0,,REG_014,Basic,Cheque,One year,0
56.0,88.30615071094354,1081.9270582493682,70.0,6.0,3.9181161493964227,REG_011,Standard,Cheque,One year,0
24.0,68.28641318763832,793.5541583386336,,11.0,4.712927184409322,REG_003,Premium,DirectDebit,Month-to-month,1
37.0,68.19983227146876,811.536676028826,31.0,9.0,1.0841755218292572,REG_026,Premium,BankTransfer,Two year,0
37.0,47.40715145264987,567.0109034732898,55.0,12.0,3.989468281065206,REG_030,Premium,Cheque,Month-to-month,0
31.0,40.44000238355005,488.335638527959,48.0,13.0,4.796520664306437,REG_033,Standard,Cheque,Month-to-month,0
11.0,55.611953195945524,684.4707694856571,20.0,2.0,2.7456651747601497,REG_004,Basic,Cheque,Month-to-month,0
58.0,84.42278013645823,991.6163970445072,50.0,5.0,4.840093031800296,REG_027,Standard,DirectDebit,Month-to-month,1
19.0,88.80611407020236,1054.5868813838833,,,1.128938344918557,REG_004,Standard,Cheque,Two year,1
62.0,48.08677934465305,603.036849801747,37.0,4.0,2.1933190605309925,REG_021,Basic,BankTransfer,Month-to-month,1
63.0,44.50942174173987,545.6552425797919,42.0,,1.3567816749897759,REG_032,Basic,DirectDebit,Month-to-month,0
43.0,55.592546914144094,649.6633831729025,35.0,5.0,3.4035649060335422,REG_006,Basic,CreditCard,Month-to-month,0
12.0,82.91210486628691,1037.3142240653333,,14.0,,REG_006,Premium,DirectDebit,Month-to-month,0
34.0,68.43920664874119,801.1595906641904,37.0,1.0,1.3674687475471177,REG_019,Premium,CreditCard,Two year,0
34.0,73.40377197449875,868.097806648583,36.0,8.0,1.3526724276966342,REG_022,Standard,Cheque,One year,0
1.0,69.84993582542444,859.2815800783188,54.0,12.0,4.477470042029067,REG_010,Premium,Cheque,Month-to-month,0
47.0,36.07884291223091,429.2304640866153,26.0,4.0,1.6946038211666754,REG_023,Standard,DirectDebit,One year,0
54.0,60.646306131306865,706.1522154881545,48.0,,2.3746843251390684,REG_012,Basic,DirectDebit,Two year,0
47.0,64.98873805754083,769.4726192848893,21.0,13.0,4.135574459262424,REG_016,Basic,DirectDebit,One year,1
65.0,94.47222784506191,1094.4635048183256,47.0,8.0,2.1320772870953966,REG_002,Standard,BankTransfer,Two year,0
4.0,39.44124851360762,464.5256519235864,39.0,7.0,2.431182549037915,REG_022,Standard,Cheque,Month-to-month,0
22.0,60.941720304089046,728.5801275771671,,6.0,2.317648864447072,REG_013,Standard,DirectDebit,Month-to-month,1
58.0,97.22232296999242,1169.115035330647,34.0,5.0,1.0952195113453542,REG_027,Basic,Cheque,Two year,0
3.0,42.63388365586913,512.4179831911669,47.0,7.0,1.2758111369833682,REG_012,Basic,BankTransfer,Two year,1
47.0,82.56900602614544,950.2736543030957,53.0,12.0,3.1253950130778074,REG_033,Standard,Cheque,Two year,1
3.0,35.389269748699675,428.55114423413426,20.0,1.0,2.450658631428068,REG_018,Premium,DirectDebit,Two year,0
14.0,39.1623546353662,451.62826489514345,63.0,5.0,3.720190598277082,REG_021,Premium,DirectDebit,Month-to-month,1
10.0,55.569503851001016,672.19794573143,40.0,12.0,2.4252123390732416,REG_017,Basic,Cheque,One year,0
46.0,72.55941995989397,873.7064154015256,51.0,4.0,4.300854254597217,REG_022,Basic,BankTransfer,One year,0
66.0,37.3563696924592,449.1619463267627,28.0,5.0,1.6674844780337001,REG_020,Basic,DirectDebit,One year,0
14.0,41.47599366713134,480.66268302918024,73.0,,1.736941514168123,REG_010,Basic,BankTransfer,Month-to-month,1
44.0,87.72097367110857,1105.0977890225056,52.0,11.0,3.1879973656091822,REG_000,Standard,Cheque,Month-to-month,0
2.0,13.705113163588656,170.39123515629305,26.0,13.0,3.5393104501794204,REG_027,Basic,Cheque,Two year,0
69.0,56.871699672307685,714.9814811159579,37.0,9.0,2.2685106982261365,REG_027,Basic,CreditCard,Month-to-month,1
18.0,10.0,120.75612912103631,50.0,11.0,4.724609341865855,REG_014,Standard,BankTransfer,Month-to-month,0
40.0,19.385243092561538,236.7018313375318,48.0,11.0,,REG_008,Premium,Cheque,Month-to-month,0
41.0,66.35826338338671,820.1170616128528,62.0,14.0,2.6757366616692884,REG_016,Standard,DirectDebit,Month-to-month,1
24.0,58.446538112760784,696.3857467400376,27.0,7.0,2.578280041153241,REG_018,Premium,Cheque,One year,0
62.0,56.83222745490547,653.7447184939173,,13.0,4.788565867264879,REG_018,Premium,Cheque,Month-to-month,0
14.0,85.31030432965859,1002.2571146054458,72.0,8.0,2.9988074387851342,REG_006,Standard,CreditCard,Two year,0
